annex[0] owner=NamesResolutionTest::myprocess
  (BehaviorAnnex, behavior_specification, 2308, 110)
  (ReferenceSegment, y, 12254, 1)
  (ReferenceSegment, y, 12264, 1)
  (ReferenceSegment, y, 12310, 1)
  (ReferenceSegment, y, 5336, 1)
  (ReferenceSegment, y, 5355, 1)
  (ReferenceSegment, y, 5374, 1)
  (ReferenceSegment, y, 5421, 1)
  (ReferenceSegment, y, 5473, 1)
  (ReferenceSegment, y, 5502, 1)
  (ReferenceSegment, y, 5796, 1)
  (ReferenceSegment, y, 5825, 1)
  (ReferenceSegment, y, 6304, 1)
  (ReferenceSegment, y, 6346, 1)
  (ReferenceSegment, y, 6388, 1)
  (ReferenceSegment, y, 6444, 1)
  (ReferenceSegment, y, 7703, 1)
  (ReferenceSegment, y, 7861, 1)
  (ReferenceSegment, y, 8796, 1)
  (ReferenceSegment, y, 9248, 1)
  (ReferenceSegment, y, 9805, 1)
  (ReferenceTail, <null>, 6983, 7)
  (ReferenceTail, <null>, 6990, 9)
  (ReferenceTail, <null>, 6999, 3)
  (ReferenceTail, <null>, 7070, 5)
  (ReferenceTail, <null>, 7118, 5)
  (ReferenceTail, <null>, 7172, 11)
  (ReferenceTail, <null>, 7220, 16)
  (ReferenceTail, <null>, 7286, 24)
  (ReferenceTail, <null>, 7348, 10)
  (ReferenceTail, <null>, 7406, 10)
  (ReferenceTail, <null>, 7416, 5)
  (ReferenceTail, <null>, 7467, 21)
  (ReferenceTail, <null>, 7527, 21)
  (ReferenceTail, <null>, 7926, 7)
  (ReferenceTail, <null>, 7972, 7)
  (ReferenceTail, <null>, 8015, 7)
  (TimedAction, <null>, 8172, 17)
  (TimedAction, <null>, 8205, 29)
  (TimedAction, <null>, 8250, 45)
  (UnaryExpression, <null>, 10491, 2)
  (UnaryExpression, <null>, 11515, 8)
  (UnaryExpression, <null>, 11548, 9)
  (UnaryExpression, <null>, 11814, 2)
  (UnaryExpression, <null>, 11845, 2)
  (UnaryExpression, <null>, 11876, 2)
  (UnaryExpression, <null>, 12238, 33)
  (UnaryExpression, <null>, 12242, 5)
  (UnaryExpression, <null>, 12297, 5)
  (UnaryExpression, <null>, 5487, 9)
  (UnaryExpression, <null>, 5534, 9)
  (UnaryExpression, <null>, 5592, 2)
  (UnaryExpression, <null>, 5631, 6)
  (UnaryExpression, <null>, 5795, 8)
  (UnaryExpression, <null>, 5824, 2)
  (UnaryExpression, <null>, 5862, 5)
  (UnaryExpression, <null>, 5996, 2)
  (UnaryExpression, <null>, 6035, 6)
  (UnaryExpression, <null>, 6145, 19)
  (UnaryExpression, <null>, 6149, 14)
  (UnaryExpression, <null>, 7657, 8)
  (UnaryExpression, <null>, 7694, 11)
  (WhileStatement, <null>, 10054, 20)
  (WhileStatement, <null>, 10092, 30)
  (WhileStatement, <null>, 10140, 28)
  (WhileStatement, <null>, 10186, 31)
  (WhileStatement, <null>, 10713, 510)
