annex[0] owner=PropertyReferenceTest::MyThreadv2.impl
  (AssignmentAction, <null>, 10004, 32)
  (ReferenceSegment, nestedGroup, 15883, 11)
  (ReferenceSegment, portMyData, 15769, 10)
  (ReferenceSegment, portMyData, 15895, 10)
  (ReferenceSegment, portMyData, 15976, 10)
  (ReferenceSegment, portMyData, 16030, 10)
  (ReferenceSegment, portMyData, 16085, 10)
  (ReferenceSegment, portMyData, 16141, 10)
  (ReferenceSegment, portMyData, 16236, 10)
  (ReferenceSegment, portMyData, 16339, 10)
  (ReferenceSegment, portMyData, 16390, 10)
  (ReferenceSegment, portMyData, 16451, 10)
  (ReferenceSegment, portMyData, 16505, 10)
  (ReferenceSegment, portMyData, 16571, 10)
  (ReferenceSegment, portMyData, 16625, 10)
  (ReferenceSegment, portMyData, 16710, 10)
  (ReferenceSegment, portMyData, 16781, 10)
  (ReferenceSegment, portMyData, 16837, 10)
  (ReferenceSegment, portMyData, 16904, 10)
  (ReferenceSegment, portMyData, 16989, 10)
  (ReferenceSegment, portMyData, 17063, 10)
  (ReferenceSegment, portMyData, 17149, 10)
  (ReferenceSegment, portMyData, 17254, 10)
  (ReferenceSegment, portMyData, 17318, 10)
  (ReferenceSegment, portMyData, 17395, 10)
  (ReferenceSegment, portMyData, 17489, 10)
  (ReferenceSegment, portMyData, 17569, 10)
  (ReferenceSegment, portMyData, 17661, 10)
  (ReferenceSegment, str, 10297, 3)
  (ReferenceSegment, str, 10344, 3)
  (ReferenceSegment, str, 12060, 3)
  (ReferenceSegment, str, 12110, 3)
  (ReferenceSegment, str, 14164, 3)
  (ReferenceSegment, str, 14220, 3)
  (ReferenceSegment, str, 16332, 3)
  (ReferenceSegment, str, 16383, 3)
  (ReferenceSegment, str, 18173, 3)
  (ReferenceSegment, str, 18223, 3)
  (ReferenceSegment, str, 6864, 3)
  (ReferenceSegment, str, 6935, 3)
  (ReferenceSegment, subMyData, 17822, 9)
  (ReferenceSegment, subMyData, 17875, 9)
  (ReferenceSegment, subMyData, 17929, 9)
  (ReferenceSegment, subMyData, 17984, 9)
  (ReferenceSegment, subMyData, 18078, 9)
  (ReferenceSegment, subMyData, 18180, 9)
  (ReferenceSegment, subMyData, 18230, 9)
  (ReferenceSegment, subMyData, 18290, 9)
  (ReferenceSegment, subMyData, 18343, 9)
  (ReferenceSegment, subMyData, 18408, 9)
  (ReferenceSegment, subMyData, 18461, 9)
  (ReferenceSegment, subMyData, 18545, 9)
  (ReferenceSegment, subMyData, 18615, 9)
  (ReferenceSegment, subMyData, 18670, 9)
  (ReferenceSegment, subMyData, 18736, 9)
  (ReferenceSegment, subMyData, 18820, 9)
  (ReferenceSegment, subMyData, 18893, 9)
  (ReferenceSegment, subMyData, 18978, 9)
  (ReferenceSegment, subMyData, 19082, 9)
  (ReferenceSegment, subMyData, 19145, 9)
  (ReferenceSegment, subMyData, 19221, 9)
  (ReferenceSegment, subMyData, 19314, 9)
  (ReferenceSegment, subMyData, 19393, 9)
  (ReferenceSegment, subMyData, 19484, 9)
  (ReferenceSegment, v1, 9701, 2)
  (ReferenceSegment, v1, 9891, 2)
  (ReferenceSegment, v2, 9749, 2)
  (ReferenceTail, <null>, 13556, 16)
  (ReferenceTail, <null>, 13677, 12)
  (ReferenceTail, <null>, 13689, 16)
  (ReferenceTail, <null>, 15768, 11)
  (ReferenceTail, <null>, 15882, 12)
  (ReferenceTail, <null>, 15894, 11)
  (ReferenceTail, <null>, 9584, 7)
  (ReferenceTail, <null>, 9591, 9)
  (ReferenceTail, <null>, 9700, 3)
  (ReferenceTail, <null>, 9748, 3)
  (ReferenceTail, <null>, 9874, 7)
  (ReferenceTail, <null>, 9881, 9)
  (ReferenceTail, <null>, 9890, 3)
  (ReferenceTail, <null>, 9942, 5)
